title_original,POPSTAT,num_of_screenings
Колхоз высоких урожаев,3126.64,11
Last of the Pagans,3119.4599999999996,14
Голос миролюбивого советского народа,3103.46,23
Новости дня № 17 1955 г.,3098.48,20
Северный полюс-5,3096.1400000000003,21
Самгори,3093.5,24
Большая любовь Бетховена,3069.3599999999997,9
Новости дня № 33 1953 г.,3067.2200000000003,20
Новости дня № 10 1955 г.,3047.88,19
Новости дня № 29 1954 г.,3046.5,27
Воздушный парад,3046.5,27
На первенство Европы по баскетболу 1953 г.,3036.24,24
Lidé jednoho srdce,3019.5,25
Приятели,3015.84,7
Дорога в тайге,3015.54,19
На кубанской земле,3011.16,15
Новости дня № 55 1948 г.,3008.5,22
Новости дня № 31 1948 г.,3008.5,22
Новости дня № 2 1946 г.,3003.0,22
Новости дня № 1 1946 г.,3003.0,22
Новости дня № 45 1947 г.,3003.0,22
День на Волге,3002.48,15
Сиреневый сад,2997.8599999999997,21
Пионерия № 10 1951 г.,2995.2,18
Новости дня № 6 1954 г.,2994.3,22
Новости дня № 38 1953 г.,2992.2,17
Новости дня № 54 1951 г.,2992.2,17
Эльбрус,2978.16,12
Пребывание английских кораблей в Ленинграде,2975.9599999999996,19
Новости дня № 61 1955 г.,2975.9599999999996,19
Советский спорт № 3 1955 г.,2974.7599999999998,18
Город поэта,2958.54,20
Советский спорт № 14 1955 г.,2954.26,18
Новости дня № 44 1955 г.,2938.1800000000003,21
Новости дня № 54 1955 г.,2938.1800000000003,21
Совещание европейских государств по обеспечению мира и безопасности в Европе,2932.94,19
"Rajasthan, series II",2920.7200000000003,16
Памяти великого Ленина,2887.2,17
Югославские футболисты в советской стране,2882.6200000000003,20
Памяти Суворова,2880.0,20
Львов,2876.5,27
Наука и техника № 8 1951 г.,2876.0,24
Пионерия № 7 1951 г.,2876.0,24
Советский спорт № 7 1951 г.,2876.0,24
Мастера спортивной гимнастики,2873.0,23
Новости дня № 11 1946 г.,2864.0,17
Новости дня № 10 1946 г.,2864.0,17
Новости дня № 24 1953 г.,2846.96,18
Зимняя спартакиада,2792.0,24
Государственный Эрмитаж,2782.9,16
Новости дня № 7 1955 г.,2776.5600000000004,18
Киносборник №5 1948 г.,2768.0,4
Киносборник № 13 1949 г.,2747.44,5
В Заилийском Ала-Тау,2740.48,21
Новости дня № 44 1946 г.,2737.0,20
Новости дня № 16 1948 г.,2735.0,20
Новости дня № 12 1948 г.,2735.0,20
День шахтера,2735.0,20
Советский спорт № 12 1950 г.,2732.0,19
Норрчепинг-Динамо,2732.0,20
Новости дня № 41 1946 г.,2730.0,20
Новости дня № 59 1946 г.,2730.0,20
Новости дня № 58 1946 г.,2730.0,20
Пребывание в Москве делегации депутатов законодательного собрания Чехословацкой Республики,2730.0,20
Новости дня № 14 1946 г.,2730.0,20
Новости дня № 57 1946 г.,2730.0,20
Новости дня № 49 1946 г.,2730.0,20
Советский спорт № 6 1947 г.,2727.08,18
Новости дня № 49 1955 г.,2724.3799999999997,18
Иностранная кинохроника №2 1955 г.,2718.7,23
XI съезд профсоюзов,2708.0,24
Новости дня № 56 1954 г.,2708.0,24
Пионерия № 7 1952 г.,2707.0,20
Новости дня № 17 1953 г.,2694.16,10
Враги и друзья,2691.6,13
Советский спорт № 3 1948 г.,2688.0,21
Новости дня № 56 1953 г.,2686.7200000000003,18
Новости дня № 24 1954 г.,2678.5,23
Новости дня № 20 1954 г.,2656.24,20
Пионерия № 6 1951 г.,2654.1800000000003,15
Первопечатник Иван Федоров,2644.88,12
Новости дня № 20 1955 г.,2644.8799999999997,17
Победа,2636.48,7
Родина,2636.0,2
Рукописи Льва Толстого,2628.5,23
Новости дня № 6 1949 г.,2619.0,18
Новости сельского хозяйства № 2 1954 г.,2611.6,14
Новости дня № 1 1953 г.,2611.2200000000003,17
Пионерия № 12 1950 г.,2592.0,18
Преображенная земля,2591.96,14
Советская Кабарда,2584.2,14
Новости дня № 35 1951 г.,2580.0,22
Киносборник №8 1948 г.,2578.4,10
Монголия,2578.4,10
Новости дня № 3 1952 г.,2574.96,16
Новости дня № 21 1952 г.,2574.96,16
Наука и техника № 11 1951 г.,2574.96,16
Новости дня № 34 1952 г.,2574.96,16
Новости дня № 12 1952 г.,2574.96,16
Новости дня № 56 1952 г.,2574.96,16
В пойме Оки,2573.62,18
Советский спорт № 6 1954 г.,2569.5,21
125-летие государственного ордена Ленина академического Малого театра,2565.5,21
Цветные мультипликации,2563.48,7
Киносборник № 13 цветных мультипликационных фильмов 1949 г.,2557.48,7
Пионерия № 11 1953 г.,2556.0,18
По туристской путевке,2536.0,14
Пик дружбы,2530.74,19
Новости дня № 57 1955 г.,2518.44,18
Новости дня № 46 1955 г.,2518.44,18
Советский спорт № 11 1951 г.,2516.5,21
Новости дня № 32 1955 г.,2513.2000000000003,16
Новости дня № 18 1955 г.,2513.2000000000003,16
Новости дня № 48 1955 г.,2513.2000000000003,16
Подписание государственного договора о восстановлении независимости и демократической Австрии,2513.2000000000003,16
На Всесоюзной сельскохозяйственной выставке,2513.2000000000003,16
Новости дня № 26 1955 г.,2513.2000000000003,16
Новости дня № 50 1955 г.,2513.2000000000003,16
Новости дня № 11 1955 г.,2513.2000000000003,16
Новости дня № 8 1955 г.,2507.96,14
Наука и техника №11 1955 г.,2507.8599999999997,14
Пятнадцать дней в Советском Союзе,2502.88,16
Новости дня № 31 1951 г.,2490.24,19
Дом культуры строителей,2486.0,5
На озере Рица,2485.42,10
Славный юбилей,2479.0,17
Дом авиации,2478.7,15
Новости дня № 5 1949 г.,2468.0,17
Новости дня № 4 1949 г.,2468.0,17
Новости дня № 52 1948 г.,2461.5,18
Пионерия № 3 1948 г.,2461.5,18
Новости дня № 10 1948 г.,2461.5,18
Новости дня № 23 1948 г.,2461.5,18
Наука и техника № 3 1952 г.,2458.74,25
Пионерия № 2 1952 г.,2458.74,25
Судебный процесс в Смоленске,2457.0,18
Новости дня № 28 1947 г.,2457.0,18
Новости дня № 37 1946 г.,2457.0,18
Новости дня № 2 1954 г.,2451.24,18
Новости дня № 16 1954 г.,2447.24,18
Советский спорт № 5 1954 г.,2445.0,22
Новости дня № 59 1954 г.,2445.0,22
Новости дня № 62 1953 г.,2438.96,15
The North Star,2427.2799999999997,7
Нервная система,2426.16,9
Наука и техника № 12 1951 г.,2420.0,17
Будущие мастера,2414.5,17
За нерушимую дружбу,2406.0,20
Мургабский оазис,2396.4,15
Победа советских спортсменов,2392.2799999999997,15
Теремок,2382.9599999999996,9
"Выставка ""Демократическая Германия"" в Москве",2373.5,21
Фитонциды,2369.5,21
Новости дня № 31 1954 г.,2369.5,21
Наука и техника № 5 1954 г.,2369.5,21
Новый Минск,2367.32,17
За мир и дружбу между народами,2363.1,17
Пионерия № 9 1951 г.,2356.5,20
Гусь-Хрустальный,2350.5,22
Пионерия № 9 1947 г.,2345.0,17
Новости дня № 57 1947 г.,2345.0,17
Советский спорт № 10 1947 г.,2345.0,17
Новости дня № 23 1954 г.,2340.0,20
Новости дня № 7 1953 г.,2339.2200000000003,15
Новости дня № 42 1955 г.,2334.3,19
Киносборник № 32 1951 г.,2327.6800000000003,6
Пионерия № 6 1954 г.,2323.5,21
Из записок врача,2320.56,9
Время решает,2320.56,9
Лыжный спорт,2320.56,9
Рак,2320.56,9
"Газопровод ""Саратов-Москва""",2317.0,17
Новости дня № 34 1947 г.,2317.0,17
Новости дня № 35 1947 г.,2317.0,17
Спортивный день столицы,2317.0,17
Праздник латышского народа,2307.3599999999997,16
Советский спорт № 12 1949 г.,2306.0,16
У берегов Исландии,2306.0,16
Авиационный спорт,2304.0,16
Киносборник № 15 1949 г.,2300.96,12
Кубок СССР,2298.56,9
Новости дня № 61 1954 г.,2298.0,20
Новости дня № 6 1952 г.,2290.7200000000003,15
Новости дня № 42 1954 г.,2290.0,20
Югославская парламентская делегация в Советском Союзе,2282.84,14
Город бессмертной славы,2282.84,14
Новости сельского хозяйства № 2 1952 г.,2273.92,8
Новости сельского хозяйства № 1 1952 г.,2273.92,8
С огнем не шутят,2273.92,8
Desert Victory,2273.92,8
Новости сельского хозяйства № 7 1953 г.,2273.92,8
Василий Баженов,2273.92,8
Наступление на засуху,2273.92,8
В окрестностях озера Балатон,2263.54,2
Способ плавания дельфином,2263.54,2
Советский спорт № 12 1954 г.,2259.74,17
Советские моряки в Англии,2259.0,14
Новости дня № 65 1954 г.,2250.56,17
Живопись Шишкина,2248.0,16
Начало пути,2246.18,11
Наука и техника № 6 1954 г.,2237.5,17
Наука и техника № 4 1954 г.,2225.0,22
Жигули,2224.24,15
Новости дня № 64 1947 г.,2212.0,16
Новости дня № 63 1947 г.,2212.0,16
Пионерия № 11 1947 г.,2212.0,16
Сборник мультипликационных фильмов,2204.56,5
Французская парламентская делегация в СССР,2203.16,11
Новости дня № 34 1953 г.,2199.98,14
Встречи на ринге,2192.04,14
В Ленинграде,2190.0,20
Новости дня № 67 1953 г.,2188.24,16
Новости дня № 7 1948 г.,2188.0,16
Пионерия № 12 1948 г.,2188.0,16
Советский спорт № 13 1948 г.,2188.0,16
Новости дня № 28 1948 г.,2188.0,16
Новости дня № 36 1948 г.,2188.0,16
Пионерия № 7 1948 г.,2188.0,16
Новости дня № 53 1948 г.,2188.0,16
Пионерия № 5 1948 г.,2188.0,16
Советский спорт № 5 1948 г.,2188.0,16
Советский спорт № 4 1948 г.,2188.0,16
Новости дня № 37 1948 г.,2188.0,16
Новости дня № 61 1948 г.,2188.0,16
Выставка в Праге,2188.0,16
Новости дня № 33 1948 г.,2188.0,16
Новости дня № 38 1948 г.,2188.0,16
Любовь женщины,2185.0,2
Le salaire de la peur,2185.0,2
Новости дня № 5 1946 г.,2184.0,16
Новости дня № 32 1947 г.,2184.0,16
Международная солидарность женщин - большая сила,2184.0,16
Новости дня № 53 1946 г.,2184.0,16
Новости дня № 21 1947 г.,2184.0,16
Новости дня № 50 1946 г.,2184.0,16
Новости дня № 70 1947 г.,2184.0,16
Пионерия № 2 1946 г.,2184.0,16
Новости дня № 52 1946 г.,2184.0,16
Новости дня № 69 1947 г.,2184.0,16
Новости дня № 51 1946 г.,2184.0,16
Kleine Mutti,2171.9999999999995,10
Курс на север,2168.84,15
Регуляторы жизни,2168.32,8
Варвары 1 серия,2167.6,7
Адыгейская автономная область,2160.0,19
Советские конькобежцы в Японии,2159.2,17
Пионерия № 11 1951 г.,2157.0,18
Новости дня № 17 1948 г.,2141.0,17
Советский спорт № 1 1950 г.,2139.5,23
Московскому университету 200 лет,2139.1,14
Вахш,2138.4,8
Художник Федотов,2116.48,13
Специальный выпуск 37--й октябрь,2110.5,19
Останкино,2103.0,27
Архитектурные памятники Самарканда,2091.24,22
Александр Покрышкин,2089.2,6
Сердце человека,2089.12,8
Открытие футбольного сезона в Москве,2087.0,19
Рассказ о магните,2085.6,10
Новости дня № 28 1952 г.,2079.2200000000003,13
Новости дня № 9 1954 г.,2051.18,16
Во имя Родины,2037.48,10
Новости дня № 3 1949 г.,2037.0,14
Новости дня № 32 1954 г.,2031.0,18
День отдыха в Ленинграде,2031.0,18
Новости дня № 41 1954 г.,2031.0,18
Новости дня № 50 1954 г.,2031.0,18
Новости дня № 36 1954 г.,2031.0,18
Новости дня № 30 1954 г.,2031.0,18
Новости дня № 46 1954 г.,2031.0,18
Новости дня № 38 1954 г.,2031.0,18
Новости дня № 45 1946 г.,2030.0,15
Новости дня № 1 1954 г.,2029.6799999999998,15
Новости дня № 23 1955 г.,2028.8400000000001,12
Советские конькобежцы в Норвегии,2028.3799999999999,13
Советский спорт № 5 1952 г.,2015.72,12
"Цветной киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г.",2007.0,7
Новости дня № 33 1951 г.,2003.74,14
Спорт смелых,2000.0,14
По Северной Буковине,1993.0,15
Чудесная лаборатория,1989.68,7
Новости дня № 37 1951 г.,1982.96,12
Новости дня № 8 1954 г.,1975.6799999999998,15
Пионерия № 7 1954 г.,1973.0,18
Соревнования сильнейших легкоатлетов Европы,1973.0,18
По Чусовой,1964.72,11
Новости дня № 43 1955 г.,1956.72,12
Футбол. Франция - СССР,1956.72,12
Новости дня № 43 1954 г.,1951.5,17
Новости дня № 63 1954 г.,1951.5,17
Elephant Boy,1948.22,6
Новости дня № 35 1948 г.,1943.0,16
Новости сельского хозяйства № 7 1955 г.,1939.3600000000001,14
Иностранная кинохроника №4 1955 г.,1938.12,14
На Всесоюзном совещании работников промышленности,1938.12,14
Мотопробег дружбы,1938.12,14
Новости дня № 32 1952 г.,1931.22,12
Новости дня № 43 1953 г.,1931.22,12
Новости дня № 31 1953 г.,1931.22,12
Новости дня № 13 1952 г.,1931.22,12
Новости дня № 23 1953 г.,1931.22,12
Новости дня № 36 1952 г.,1931.22,12
На первенство Союза по баскетболу,1931.22,12
Новости дня № 49 1952 г.,1931.22,12
Новости дня № 57 1951 г.,1931.22,12
Новости дня № 42 1952 г.,1931.22,12
Варвары 2 серия,1928.8999999999999,7
Недалеко от Краснодара,1923.0,18
Спортивные встречи друзей,1916.5,15
Наука и техника № 1 1952 г.,1916.46,10
Якутия,1915.76,7
Наука и техника № 6 1948 г.,1914.5,14
Новости дня № 32 1948 г.,1914.5,14
Новости дня № 24 1948 г.,1914.5,14
Новости дня № 25 1948 г.,1914.5,14
Новости дня № 70 1946 г.,1911.0,14
Новости дня № 6 1946 г.,1911.0,14
Пионерия № 8 1947 г.,1911.0,14
Новости дня № 33 1947 г.,1911.0,14
Новости дня № 7 1946 г.,1911.0,14
К пребыванию в Москве участников сессии Исполкома Международной Демократической Федерации женщин,1911.0,14
Новости дня № 6 1947 г.,1911.0,14
Новости дня № 40 1946 г.,1911.0,14
Новости дня № 71 1946 г.,1911.0,14
Дар дружбы,1909.6,12
Советский спорт № 8 1954 г.,1909.5,17
Магнитогорские металлурги,1909.5,17
Благодатная земля,1909.5,17
В горном Крыму,1904.0,14
За морским зверем,1904.0,20
Новости дня № 19 1954 г.,1900.62,15
Новости дня № 64 1954 г.,1900.1799999999998,14
Новости дня № 3 1954 г.,1900.1799999999998,14
Морской пост,1895.8799999999997,9
Новости дня № 53 1955 г.,1887.52,13
Новости дня № 58 1955 г.,1887.52,13
Новости дня № 5 1955 г.,1887.52,13
Новости дня № 12 1955 г.,1884.9,12
Новости дня № 37 1955 г.,1884.9,12
Пребывание премьер-министра Норвегии Э. Герхардсена в Москве,1884.9,12
Новости дня № 2 1955 г.,1884.9,12
Новости дня № 4 1955 г.,1884.9,12
Новости дня № 15 1955 г.,1884.9,12
Новости дня № 38 1955 г.,1884.9,12
Новости сельского хозяйства № 5 1955 г.,1884.9,12
Новости дня № 63 1955 г.,1884.9,12
Вена,1882.08,3
Терентий Мальцев,1877.04,9
Парад Победы,1845.2,6
Наука и техника №9 1955 г.,1844.5,13
Делегация японского парламента в СССР,1841.56,11
Пионерия № 3 1954 г.,1841.0,14
У полярного круга,1835.82,13
Матч чемпионов,1832.5,15
Новости дня № 39 1951 г.,1831.96,10
Новости дня № 5 1954 г.,1831.06,16
Человек и обезьяна,1824.08,4
Знание в массы,1823.98,15
Новости дня № 36 1955 г.,1817.94,12
Восстановители магистрали,1804.88,7
По Сахалину,1804.88,7
Новости дня № 29 1952 г.,1797.5,15
Новости дня № 17 1952 г.,1797.5,15
Новости сельского хозяйства № 8 1952 г.,1797.5,15
Советский спорт № 6 1955 г.,1791.18,11
Пионерия № 6 1955 г.,1791.18,11
Возрождение Сталинграда,1778.2,6
Московский стадион Динамо,1776.0,12
Библиотека имени В.И.Ленина,1776.0,12
Valley of the Sun,1768.0,13
Новости дня № 7 1954 г.,1763.12,14
Зарубежные гости в СССР,1761.24,14
Посланцы польских крестьян на Украине,1761.0,15
Московская кинохроника №4 1955 г.,1750.88,12
Советские гимнасты в Риме,1748.3600000000001,16
XXXI Октябрь,1745.0,15
Советский спорт № 10 1949 г.,1736.5,23
Состязания футболистов СССР - Индия,1728.0,12
Новости дня № 49 1951 г.,1722.24,13
Новости дня № 7 1950 г.,1720.48,10
Новости дня № 22 1955 г.,1719.3600000000001,11
Метод Василия Колесова,1705.44,6
Живой пример,1705.44,6
Новости дня № 24 1952 г.,1704.72,9
"Правда - хорошо, а счастье лучше",1704.46,7
Петрозаводск,1692.5,15
Новости дня № 35 1954 г.,1692.5,15
Новости дня № 39 1954 г.,1692.5,15
Новости дня № 55 1954 г.,1692.5,15
Новости дня № 52 1954 г.,1692.5,15
Батумский ботанический сад,1692.5,15
Новости дня № 47 1954 г.,1692.5,15
Рассказ об одном открытии,1685.12,9
Лорд-мэр Лондона в Москве,1678.96,12
Новости дня № 16 1955 г.,1678.96,12
Новости дня № 52 1955 г.,1678.96,12
Юные патриоты,1678.96,12
Спортсмены одного корабля,1678.96,12
Московская кинохроника №2 1955 г.,1678.96,12
По Ленинским местам,1678.96,12
Московская кинохроника №1 1955 г.,1678.96,12
Новости сельского хозяйства № 12 1955 г.,1678.96,12
Новости дня № 33 1955 г.,1676.3400000000001,11
Наука и техника №7 1955 г.,1673.72,10
Новости дня № 15 1948 г.,1669.5,14
Советская и Чехословацкая выставки в Исландии,1668.48,8
Пребывание шведских кораблей в Ленинграде,1653.5,13
Новости дня № 44 1952 г.,1646.98,11
Новости дня № 53 1952 г.,1646.98,11
Озеро Селигер,1646.5,17
Новости дня № 21 1948 г.,1641.0,12
Новости дня № 56 1948 г.,1641.0,12
Пионерия № 6 1948 г.,1641.0,12
Пионерия № 5 1954 г.,1638.5,15
Новости дня № 42 1946 г.,1638.0,12
Новости дня № 67 1947 г.,1638.0,12
Новости дня № 23 1947 г.,1638.0,12
В верховьях Иртыша,1632.0,12
Наука и техника №1 1955 г.,1630.6,10
Конвейер железобетонных домов,1620.78,10
Наука и техника № 2 1952 г.,1592.0,11
Наука и техника № 3 1954 г.,1589.42,8
Футбол. Международные встречи сборных команд СССР - Венгрия,1578.52,10
Сокровища горной Шории,1577.36,8
За мир и демократию,1572.2,7
Новости дня № 30 1951 г.,1565.0,14
Сталевары,1564.0,11
Новый стадион,1564.0,11
Крылья Родины,1555.3,10
Небесные гости,1548.1999999999998,7
Международный фестиваль молодежи в Праге,1547.04,6
Новости дня № 60 1954 г.,1541.5,13
Киносборник № 12 1949 г.,1516.2800000000002,4
Новости дня № 6 1950 г.,1515.5,11
Тонкорунное овцеводство Алтая,1510.9,10
Chóngqìng - Chéngdū,1504.12,12
Кейт Холиок в Советском Союзе,1503.5,11
На востоке Каспийского моря,1489.86,9
Новости дня № 12 1954 г.,1482.62,11
Ленинградская здравница,1480.0,10
Новости дня № 41 1955 г.,1467.78,10
Карандаш и клякса,1458.24,7
Вступайте в Досарм,1455.0,10
На стройках столицы,1447.62,13
Советская Украина № 41 1955 г.,1445.22,9
Ленинградский киножурнал №28 1955 г.,1445.22,9
Новости дня № 30 1948 г.,1443.0,11
Страна голосует,1440.0,10
Молодые капитаны,1429.1200000000001,4
Международные соревнования лыжников,1426.12,12
Новости дня № 51 1954 г.,1425.5,13
Советский спорт № 12 1955 г.,1424.7600000000002,10
Земляника,1421.2,5
Долина реки Вахш,1421.2,5
Незримые помощники,1421.2,5
Пионерия № 6 1953 г.,1420.0,14
Изобразительное искусство Китая,1412.0,12
По Абхазии,1407.2,6
Колхозные физкультурники,1404.24,9
Киносборник № 13 цветных мультипликационных фильмов 1948 г.,1400.2,2
Новости дня № 39 1947 г.,1400.0,10
Соревнование сильнейших,1400.0,10
Новости дня № 29 1948 г.,1396.0,12
Новости дня № 48 1951 г.,1389.5,12
Новости дня № 21 1955 г.,1388.2800000000002,9
Интеллигенция колхозного села,1386.0,10
Пионерия № 4 1954 г.,1375.5,13
Победа советских спортсменок,1367.5,10
Новости дня № 34 1948 г.,1367.5,10
Новости дня № 51 1948 г.,1367.5,10
Новости дня № 39 1953 г.,1365.74,11
Новости дня № 31 1947 г.,1365.0,10
Новости дня № 39 1946 г.,1365.0,10
Наука и техника №63 1946 г.,1365.0,10
Новости дня № 68 1947 г.,1365.0,10
Новости дня № 36 1946 г.,1365.0,10
Советский спорт № 4 1947 г.,1365.0,10
Новости дня № 26 1946 г.,1365.0,10
Новости дня № 38 1947 г.,1365.0,10
Новости дня № 29 1947 г.,1365.0,10
Наука и техника № 77 1947 г.,1365.0,10
Проводы советских войск в Иране,1365.0,10
Советский спорт № 5 1947 г.,1365.0,10
Новости дня № 24 1947 г.,1365.0,10
29-й октябрь,1365.0,10
Советский спорт № 11 1946 г.,1365.0,10
Новости дня № 38 1946 г.,1365.0,10
Советский спорт № 10 1946 г.,1365.0,10
Наши субтропики,1360.0,10
Зеленые берега,1360.0,10
Новости дня № 28 1954 г.,1354.0,12
Новости дня № 34 1954 г.,1354.0,12
Новости дня № 40 1954 г.,1354.0,12
Футбол СССР - Венгрия,1354.0,12
Новости дня № 17 1954 г.,1353.12,10
На международной ярмарке в Лионе,1350.78,10
Новости сельского хозяйства № 6 1953 г.,1341.74,11
По реке Янцзы,1333.28,6
В гостях в колхозе,1332.0,9
Новости дня № 40 1947 г.,1330.0,10
Новости дня № 22 1954 г.,1324.5,11
Речники Северной двины,1324.32,8
Большая вселенная,1319.52,7
The Mark of Zorro,1313.1599999999999,7
Веселые путешественники,1313.0,1
Тарас Шевченко - художник,1309.44,8
Советский спорт № 13 1955 г.,1309.44,8
В керженских лесах,1308.0,9
Путь к победе,1308.0,9
На просторах Казахстана,1304.8,12
Новости дня № 26 1952 г.,1299.24,9
Советский спорт № 7 1954 г.,1296.0,12
Пионерия №1 1955 г.,1295.8000000000002,10
Новости дня № 8 1950 г.,1295.48,8
Неделя французского фильма,1289.6,8
Прыгуны,1289.2,5
В мире пресноводных,1289.2,5
Жемчужина Севера,1289.2,5
Сибирь,1289.2,5
Наука и техника № 81 1947 г.,1289.2,5
Опыты академика Павлова,1289.2,5
Кровь,1289.1999999999998,5
Органы движения,1289.1999999999998,5
На пути к изобилию,1288.98,13
Новости дня № 9 1953 г.,1287.48,8
Наука и техника № 12 1952 г.,1287.48,8
Новости дня № 45 1952 г.,1287.48,8
Новости сельского хозяйства № 12 1953 г.,1287.48,8
Новости дня № 59 1952 г.,1287.48,8
Новости дня № 55 1951 г.,1287.48,8
Новости дня № 48 1952 г.,1287.48,8
Пионерия № 5 1952 г.,1287.48,8
Случай на зимовке,1284.0,9
Новости дня № 4 1950 г.,1280.24,8
Библиотека имени В.И. Ленина,1275.72,7
Новости дня № 44 1954 г.,1274.5,11
О маленьких детях,1272.72,6
На юге Китая,1268.58,6
Сармико,1268.0,1
По военно-грузинской дороге,1267.2,5
Цхалтубо,1267.2,5
На Родине вождя,1267.2,5
На побережье Аджарии,1267.2,5
Берегите сердце,1266.46,5
Новости дня № 56 1955 г.,1259.22,9
На XII Всемирных студенческих играх,1259.22,9
Новости дня № 9 1955 г.,1259.22,9
Митинг в Дели в честь Н. А. Булганина и Н. С. Хрущева,1259.22,9
В Хибинских горах,1256.6000000000001,8
Новости дня № 27 1955 г.,1256.6000000000001,8
Новости сельского хозяйства № 10 1955 г.,1256.6000000000001,8
Новости сельского хозяйства № 4 1955 г.,1256.6000000000001,8
Новости дня № 60 1955 г.,1256.6000000000001,8
Новости дня № 24 1955 г.,1256.6000000000001,8
Новости дня № 30 1955 г.,1256.6000000000001,8
В гостях у старейших,1256.0,9
Международная ярмарка в Джакарте,1252.24,8
Новости дня № 59 1948 г.,1251.5,10
Новости дня № 47 1947 г.,1246.0,9
Каин и Артем,1235.52,4
Случай на полустанке,1230.24,3
Киносборник научно-популярных фильмов № 16 1949 г.,1225.98,7
Мастера волейбола,1224.5,11
Новости сельского хозяйства № 7 1951 г.,1224.0,9
Сокровищница культуры,1223.5,13
За Саянским хребтом,1220.5,11
Праздник великой дружбы,1211.0,10
Памятники русского деревянного зодчества,1208.72,8
Желтый аист,1208.0,16
Одесса,1201.86,11
Метеориты,1198.5,9
Памятники древнерусской архитектуры,1188.56,8
ЦТКА,1184.0,8
Художественная гимнастика,1176.0,12
Футболисты,1175.6799999999998,4
Советский спорт № 1 1946 г.,1172.52,6
На Первенство мира по конькам,1165.6,8
Новости дня № 1 1949 г.,1164.0,8
Советский спорт № 3 1949 г.,1164.0,8
Новости дня № 14 1949 г.,1164.0,8
Хозяева моря,1158.78,7
Киносборник № 23 1950 г.,1152.0,8
Новости дня № 53 1954 г.,1145.0,10
Новости дня № 21 1954 г.,1145.0,10
На Челябинском тракторном,1145.0,10
Жиронда - Динамо,1145.0,10
Сибирь Советская,1142.24,4
Озеро Телецкое,1142.24,4
Хакассия,1142.24,4
Горная Шория,1142.24,4
Амур,1142.24,4
В уссурийской тайге,1142.24,4
Пионерия № 12 1949 г.,1142.0,8
Новости дня № 3 1950 г.,1140.24,7
Богдан Хмельницкий (на укр. яз.),1137.08,7
Остров морского котика,1136.96,4
На воздушных путях,1136.96,4
У истоков истины,1136.96,4
Шелководство в СССР,1136.96,4
От Теберды до Клухора,1136.96,4
Пионерия № 4 1953 г.,1136.96,4
Золотое руно,1136.42,6
Мастера шелковых тканей,1132.72,5
Подмосковные усадьбы,1132.5,8
Физкультурники Винничины,1120.0,8
Советский спорт № 3 1946 г.,1120.0,8
Школа силы и ловкости,1120.0,8
Новости дня № 59 1947 г.,1113.0,8
Новости дня № 58 1947 г.,1113.0,8
32-ая годовщина Октября,1099.5,9
Пионерия № 2 1954 г.,1099.0,10
Новости дня № 69 1954 г.,1094.12,8
"Für Gleichberechtigung, Glück und Frieden",1094.12,8
Советский спорт № 2 1948 г.,1094.0,8
Новости дня № 11 1948 г.,1094.0,8
Новости дня № 13 1948 г.,1094.0,8
Новости дня № 20 1948 г.,1094.0,8
Новости дня № 60 1948 г.,1094.0,8
Новости дня № 54 1948 г.,1094.0,8
Новости дня № 14 1948 г.,1094.0,8
Новости дня № 27 1948 г.,1094.0,8
Советский спорт № 6 1948 г.,1094.0,8
Новости дня № 73 1948 г.,1094.0,8
Новости дня № 72 1948 г.,1094.0,8
Новости дня № 26 1948 г.,1094.0,8
Советский спорт № 7/20 1947 г.,1092.0,8
Новости дня № 43 1947 г.,1092.0,8
Новости дня № 6 1955 г.,1091.06,7
Новости дня № 9 1950 г.,1090.5,9
Новости дня № 45 1953 г.,1088.0,8
Советский спорт № 4 1953 г.,1078.5,9
Пионерия № 4 1955 г.,1078.5,9
Новые цветные мультипликации,1078.0,3
Иностранная кинохроника №3 1955 г.,1076.94,7
Ростов-на-Дону,1068.0,8
Советский спорт №3 1946 г.,1064.0,8
Наука и техника №6 1955 г.,1057.1,7
Чемпионы Европы,1052.0,8
Новости дня № 25 1955 г.,1048.04,7
Новости дня № 51 1955 г.,1048.04,7
Новости дня № 40 1955 г.,1045.42,6
Новости сельского хозяйства № 7 1954 г.,1045.0,10
По горной дороге,1045.0,10
Пионерия № 8 1954 г.,1045.0,10
Новости дня № 27 1952 г.,1036.0,7
Родная Украина № 32 1954 г.,1036.0,8
Новости недели № 26 1954 г.,1036.0,8
Советская Белоруссия № 19 1954 г.,1036.0,8
В краю вулканов,1035.56,5
Киносборник №7 1948 г.,1031.36,4
Земля в пространстве,1031.36,4
Господин Великий Новгород,1031.36,4
Цветущий сад,1031.36,4
Мичуринский сад,1031.36,4
Затмение солнца и луны,1031.36,4
Международные соревнования мотоциклистов,1029.0,10
Пребывание министра Иностранных Дел Канады Лестера Б. Пирсона в Советском Союзе,1016.8000000000001,8
Новости сельского хозяйства № 4 1954 г.,1015.5,9
Новости сельского хозяйства № 5 1954 г.,1015.5,9
Новости дня № 26 1954 г.,1015.5,9
Праздник на стадионе Динамо,1015.5,9
Советский спорт № 4 1954 г.,1015.5,9
Новости дня № 37 1954 г.,1015.5,9
Черешенки,1015.5,9
Советский спорт № 10 1954 г.,1015.5,9
Новости дня № 49 1954 г.,1015.5,9
Новости дня № 33 1954 г.,1015.5,9
