film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0000666,Andalusische Nächte,1938,94,West Germany,"Edwin Jürgensen,Karl Klüsner,Ernst Legal,Jac Diehl,Margit Symo,Friedrich Ettel,Maria Koppenhöfer,Milena von Eckhardt,Hans Adalbert Schlettow,Albert Venohr,Siegfried Schürenberg,Friedrich Benfer,Erwin Biegel,Peter Busse,Imperio Argentina,Hans Hessling,Kurt Seifert",Herbert Maisch,"Philipp Lothar Mayring,Prosper Mérimée,Florián Rey"
flm0000677,Operette,1940,107,Austria,"Curd Jürgens,Theodor Danegger,Siegfried Breuer,Ferdinand Mayerhofer,Wilhelm Leicht,Dora Komar,Gisa Wurm,Wilhelm Heim,Paul Hörbiger,Leo Slezak,Fred Hülgerth,Trude Marlen,Maria Holst,Alfred Neugebauer,Edmund Schellhammer,Gustav Waldau,Heinz Woester,Willi Forst","Karl Hartl,Willi Forst","Axel Eggebrecht,Willi Forst"
flm0000677,Operette,1940,107,West Germany,"Curd Jürgens,Theodor Danegger,Siegfried Breuer,Ferdinand Mayerhofer,Wilhelm Leicht,Dora Komar,Gisa Wurm,Wilhelm Heim,Paul Hörbiger,Leo Slezak,Fred Hülgerth,Trude Marlen,Maria Holst,Alfred Neugebauer,Edmund Schellhammer,Gustav Waldau,Heinz Woester,Willi Forst","Karl Hartl,Willi Forst","Axel Eggebrecht,Willi Forst"
flm0000680,Амангельды,1939,79,Soviet Union,"Kanabek Baiseitov,G. Stanislavsky,Yeleubai Umurzakov,Rakhmetulla Salmenov,Shara Zhiyenkulova,Kalibek Kuanyshbayev,Kapan Badyrov,Shara Dzhanadarbekova,Vladimir Sladkopevtsev,Kurmanbek Zhandarbekov,Fyodor Fedorovskiy,Serke Kozhamkulov",Moisei Levin,"Gabit Musrepov,Vsevolod Ivanov,Baimbet Mailin"
flm0000682,Ein Lied für dich,1933,89,West Germany,"Hans Junkermann,Theodor Thony,Karel Stepanek,Ida Wüst,Theresa Gerson,Maria Koppenhöfer,Paul Hörbiger,Jan Kiepura,Ralph Arthur Roberts,Julius Falkenstein,Leonard Steckel,Jenny Jugo,Jessie Vihrog,Paul Kemp",Joe May,"Irma von Cube,Rudolph Bernauer,Ernst Marischka"
flm0000687,В поисках радости,1940,100,Soviet Union,"Stepan Bubnov,Ekaterina Kupriyanova,Pavel Olenev,Vladimir Solovyov,Iosif Tolchanov,Anna Pavlova,Vladimir Gribkov,Georgi Chernovolenko,Pavel Pashkov,Tina Gurko,Fyodor Ivanov,Inna Fyodorova,Elena Anufrieva,Vladimir Balashov,Evgeniy Samoylov,Aleksei Zhiltsov,Georgi Bobynin,Aleksandr Frolov","Vera Stroyeva,Grigoriy Roshal",Fyodor Panfyorov
flm0000692,Port Arthur,1936,81,France,"Werner Pledath,René Deltgen,Yuon Ling Tschang,Hugo Werner-Kahle,Fritz Klippel,Wilhelm König,Willi Volker,Theodore Rocholl,Anton Walbrook,Erich Nadler,Karl Meixner,Paul Hartmann,Karl Morvilius,Ferdinand Classen,Karin Hardt",Nicolas Farkas,"Pierre Frondaie,Henri Decoin,Nicolas Farkas"
flm0000692,Port Arthur,1936,81,Czechoslovakia,"Werner Pledath,René Deltgen,Yuon Ling Tschang,Hugo Werner-Kahle,Fritz Klippel,Wilhelm König,Willi Volker,Theodore Rocholl,Anton Walbrook,Erich Nadler,Karl Meixner,Paul Hartmann,Karl Morvilius,Ferdinand Classen,Karin Hardt",Nicolas Farkas,"Pierre Frondaie,Henri Decoin,Nicolas Farkas"
flm0000692,Port Arthur,1936,81,West Germany,"Werner Pledath,René Deltgen,Yuon Ling Tschang,Hugo Werner-Kahle,Fritz Klippel,Wilhelm König,Willi Volker,Theodore Rocholl,Anton Walbrook,Erich Nadler,Karl Meixner,Paul Hartmann,Karl Morvilius,Ferdinand Classen,Karin Hardt",Nicolas Farkas,"Pierre Frondaie,Henri Decoin,Nicolas Farkas"
flm0000694,Великий гражданин 2 серия,1938,114,Soviet Union,"N. Raiskaya-Dore,Boris Chirkov,Ivan Bersenev,Sergei Kurilov,Oleg Zhakov,Georgi Semyonov,Nikolay Bogolyubov,Zoya Fyodorova,Valentin Kiselyov,Evgeniy Nemchenko,Aleksandr Polibin,Yefim Altus,Aleksandr Zrazhevsky,Boris Poslavsky,Pyotr Kirillov,Yevgeny Pankov,Anatoliy Kuznetsov,Yelena Yegorova",Fridrikh Ermler,"Mikhail Bleiman,Manuel Bolshintsov,Fridrikh Ermler"
flm0000701,Kautschuk,1938,104,West Germany,"Karl Klüsner,Herbert Hübner,René Deltgen,Hans Mierendorff,Roma Bahn,Zehra Achmed,Katja Bennefeld,Vera von Langen,Hans Nielsen,Friedrich Gnaß,Valy Arnheim,Walter Franck,José Alcántara,Louis Brody,Gustav Diessl,Peter Busse,Ernst Rotmund,Walther Süssenguth",Eduard von Borsody,"Franz Eichhorn,Ernst von Salomon,Eduard von Borsody"
flm0000702,Новый Гулливер,1935,75,Soviet Union,"Ivan Yudin,Mikhail Dagmarov,Fyodor Brest,Vladimir Konstantinov,Yuri Khmelnitsky,Ivan Bobrov",Aleksandr Ptushko,"Aleksandr Ptushko,Sigizmund Krzhizhanovsky,Samuil Bolotin"
flm0000713,Поколение победителей,1936,100,Soviet Union,"Marija Smelnikova,Vladimir Solovyov,Vera Maretskaya,Georgi Chernovolenko,Nikolai Plotnikov,Boris Shchukin,Kseniya Tarasova,Aleksandr Smirnov,A.I. Gorlunov,Vladimir Kandelaki,A. Trushin,Osip Abdulov,Nikolay Khmelyov",Vera Stroyeva,"Vera Stroyeva,Serafima Roshal"
flm0000719,Das Herz der Königin,1940,103,Italy,"Emil Heß,Karl Haubenreißer,Josef Sieber,Lotte Koch,Herbert Hübner,Lisa Lesco,Anneliese von Eschstruth,Maria Koppenhöfer,Odo Krohmann,Margot Hielscher,Willy Birgel,Ernst Stahl-Nachbaur,Axel von Ambesser,Zarah Leander,Friedrich Benfer,Rudolf Klein-Rogge,Ruth Buchardt,Walther Süssenguth",Carl Froelich,"Harald Braun,Franz-Jürgen Kleinert,Jacob Geis"
flm0000719,Das Herz der Königin,1940,103,West Germany,"Emil Heß,Karl Haubenreißer,Josef Sieber,Lotte Koch,Herbert Hübner,Lisa Lesco,Anneliese von Eschstruth,Maria Koppenhöfer,Odo Krohmann,Margot Hielscher,Willy Birgel,Ernst Stahl-Nachbaur,Axel von Ambesser,Zarah Leander,Friedrich Benfer,Rudolf Klein-Rogge,Ruth Buchardt,Walther Süssenguth",Carl Froelich,"Harald Braun,Franz-Jürgen Kleinert,Jacob Geis"
flm0000720,Il sogno di Butterfly,1939,100,Italy,"Paolo Stoppa,Maria Cebotari,Miranda Bonansea,Fosco Giachetti,Mary Dumont,Guglielmo Barnabò,Lucie Englisch,Gino Viotti,Luigi Almirante,Elena Ambrosetti,Renato Cialente,Carlo Lombardi,Giuseppe Pierozzi,Gabriella Duda,Rio Nobile,Liana Del Balzo,Carlo Bonansea,Germana Paolieri",Carmine Gallone,"Ernst Marischka,Guido Cantini"
flm0000729,Каджана,1941,70,Soviet Union,"Nato Vachnadze,Leila Abashidze,S. Kandelaki,Veriko Anjaparidze,T. Datuashvili,Spartak Bagashvili,Irakli Nijaradze,Chitolia Chkheidze,Tengiz Amiranashvili,Zaali Terishvili,Vakhtang Ninua,Aleksandre Alaznispireli,Piotr Morskoy,Davit Dzigua,Andro Kavsadze,Lado Gvishiani,A. Taboridze",Konstantine Pipinashvili,"Konstantine Pipinashvili,Carlo Gogodze,Niko Lomouri"
flm0000731,Das indische Grabmal,1938,94,West Germany,"Rudolf Essek,Gerhard Bienert,Karl Haubenreißer,Alexander Golling,Carl Auen,Philip Dorn,Rosa Jung,Theo Lingen,Fred Goebel,Jutta Jol,Gisela Schlüter,Albert Hörrmann,Olaf Bach,Gustav Diessl,Hans Stüwe,Valy Arnheim,Kitty Jantzen,La Jana",Richard Eichberg,"Hans Klaehr,Thea von Harbou,Richard Eichberg"
flm0000732,Ohm Krüger,1941,124,West Germany,"Gustaf Gründgens,Hedwig Wangel,Walter Werner,Eduard von Winterstein,Ernst Schröder,Hans Adalbert Schlettow,Ferdinand Marian,Elisabeth Flickenschildt,Werner Hinz,Ferdinand Asper,Friedrich Ulmer,Lucie Höflich,Max Gülstorff,Fritz Hoopts,Flockina von Platen,Alfred Bernau,Emil Jannings,Gisela Uhlen","Hans Steinhoff,Herbert Maisch,Karl Anton","Kurt Heuser,Harald Bratt,Arnold Krieger"
flm0000740,Giuseppe Verdi,1938,110,Italy,"Carlo Tamberlani,Camillo Pilotto,Lamberto Picasso,Guido Celano,Achille Majeroni,Carlo Duse,Augusto Di Giovanni,Clara Padoa,Fosco Giachetti,Febo Mari,Gustavo Serena,Cesco Baseggio,Gaby Morlay,Maria Cebotari,Enrico Glori,Eugenio Duse,Maria Jacobini,Germana Paolieri",Carmine Gallone,"Lucio D&#x27;Ambra,Carmine Gallone"
flm0000764,Unsterblicher Walzer,1939,96,West Germany,"Hugo Drahosal,Maria Andergast,Siegfried Breuer,Karl Forest,Karl Skraup,Paul Hörbiger,Franz Böheim,Dagny Servaes,Friedl Czepa,Karl Binder,Julius Brandt,Gretl Theimer,Rudolf Carl,Lia Burg,Fritz Lehmann,Fred Liewehr,Hans Holt,Brezina",E.W. Emo,"Karl Köstlin,Friedrich Schreyvogel"
flm0000770,Das Lied einer Nacht,1932,85,West Germany,"Ida Wüst,Margo Lion,Fritz Schulz,Jan Kiepura,Julius Falkenstein,Otto Wallburg,Magda Schneider",Anatole Litvak,"Albrecht Joseph,Irma von Cube"
flm0000774,Eine kleine Nachtmusik,1939,86,West Germany,"Heli Finkenzeller,Lotte Spira,Gisa Wurm,Hannes Stelzer,Hertha von Hagen,Axel von Ambesser,Hanni Weisse,Werner Stock,Olga Engl,Kurt Meisel,Annie Rosar,Charlotte Schellhorn,Julius Brandt,Ellen Hille,Max Gülstorff,Gustav Waldau,Christl Mardayn,Senta Foltin",Leopold Hainisch,"Eduard Mörike,Rolf Lauckner"
flm0000779,Die drei Codonas,1940,109,West Germany,"Fritz Böttger,Josef Sieber,Harald Paulsen,Ethel Reschke,René Deltgen,Armin Münch,Leopold von Ledebur,Paul Verhoeven,Karl Kahlmann,Ernst von Klipstein,Anton Pointner,Friedl Haerlin,Otto Stoeckel,Lena Norman,Peter Elsholtz,Annelies Reinhold,Horst Birr,Walter Lieck",Arthur Maria Rabenalt,"Joachim Friedrich Bremer,Kurt Heuser,Philipp Lothar Mayring"
flm0000780,Fanny Elssler,1937,80,West Germany,"Walter Werner,Anna von Palen,Angelo Ferrari,Ruth Nimbach,Johannes Bergfeldt,Willy Birgel,Hubert I. Stowitts,Ernst Sattler,Werner Kepich,Paul Hoffmann,Erwin Biegel,André Saint-Germain,Kurt Lenz,Liselotte Schaak,Rolf Möbius,Ernst Karchow,Lilian Harvey,Hubert von Meyerinck",Paul Martin,"Paul Martin,Eva Leidmann"
flm0000788,Casta diva,1935,87,Italy,"Cesare Bettarini,Lamberto Picasso,Diana Lante,Mártha Eggerth,Oreste Bilancia,Ennio Cerlesi,Achille Majeroni,Albino Principe,Eugenio Fiorentini,Bruna Dragoni,Alfredo Robert,Giulio Donadio,Sandro Palmieri,Gianna Dauro,Maurizio D&#x27;Ancora,Gualtiero Tumiati,Vasco Creti,Liana Del Balzo",Carmine Gallone,"Corrado Alvaro,Walter Reisch"
flm0000796,Maria Ilona,1939,94,West Germany,"Otto Wernicke,Rosa Albach-Retty,Richard Häussler,Theodor Danegger,Hedwig Bleibtreu,Paul Hörbiger,Franz Schafheitlin,Willy Birgel,Karl Etlinger,Bruno Hübner,Heinz von Cleve,Elisabeth Markus,Paula Wessely,Peter Elsholtz,Karl Günther,Paul Hubschmid,Hermann Brix,Hubert von Meyerinck",Géza von Bolváry,"Richard Billinger,Werner Eplinius,Oswald Richter-Tersik"
flm0000798,Der Bettelstudent,1936,90,West Germany,"Karl Platen,Ida Wüst,Gerhard Bienert,Harry Hardt,Ernst Rennspies,Wilhelm Bendow,Hans Joachim Schaufuß,Paul Schwed,Reinhold Bernt,Carl Iban,Carola Höhn,Oscar Aigner,Berthold Ebbecke,Fritz Kampers,Marika Rökk,Johannes Heesters,Herbert Ebel,Ernst Behmer",Georg Jacoby,"Lotte Neumann,Walter Wassermann"
flm0000800,Сокровища ценского ущелья,1941,60,Soviet Union,"David Alavidze,D. Bregvadze,Aleksandra Toidze,K. Gegenava,Kokhta Karalashvili,A. Tsitlidze,Kirile Macharadze,Tito Baramidze,Giga Bregvadze",Zakaria Berishvili,Akaki Beliashvili
flm0000806,Madame Bovary,1937,95,West Germany,"Paul Bildt,Olga Limburg,Carla Rust,Aribert Wäscher,Eduard von Winterstein,Werner Stock,Ferdinand Marian,Katharina Brauren,Johannes Bergfeldt,Pola Negri,Werner Scharf,Georg H. Schnell,Karl Hellmer,Franz Stein,Alexander Engel,Barbara von Annenkoff,Rudolf Klein-Rogge,Bertold Reissig",Gerhard Lamprecht,"Gustave Flaubert,Hans Neumann,Erich Ebermayer"
flm0000816,Der Kaiser von Kalifornien,1936,97,West Germany,"Elise Aulinger,Alexander Golling,Luis Trenker,Heinrich Marlow,Paul Verhoeven,Hans Zesch-Ballot,August Eichhorn,Karli Zwingmann,Marcella Albani,Werner Kunig,Viktoria von Ballasko,Walter Franck,Bernhard Minetti,Luis Gerold,Melanie Horeschowsky,Rudolf Klein-Rogge,Reinhold Pasch,Berta Drews",Luis Trenker,Luis Trenker
flm0000823,Пугачев,1937,93,Soviet Union,"Vasiliy Chudakov,Georgiy Osipenko,Vladimir Gardin,Valentina Romanova,Ivan Sizov,Vladimir Taskin,Nina Latonina,V. Usenko,Kasim Mukhutdinov,Nikolay Litvinov,Yakov Malyutin,Evgeniy Nemchenko,Yelena Karyakina,Matvey Pavlikov,Yelena Maksimova,Konstantin Skorobogatov,Anna Panova-Potemkina,Boris Feodosyev",Pavel Petrov-Bytov,Olga Forsch
flm0000831,Der Fuchs von Glenarvon,1940,91,West Germany,"Traudl Stark,Paul Otto,Else von Möllendorff,Richard Häussler,Karl Ludwig Diehl,Hans Mierendorff,Curt Lucas,Olga Tschechowa,Ferdinand Marian,Werner Hinz,Elisabeth Flickenschildt,Albert Florath,Hans Richter,Lucie Höflich,Peter Elsholtz,Hermann Braun,Ellen Bang,Horst Birr",Max W. Kimmich,"Hans Bertram,Nicola Rohn,Wolf Neumeister"
flm0000833,Путешествие в Арзрум,1937,72,Soviet Union,"Nikolay Kondratyev,Georgiy Sochevko,G. Ryzhov,Vyacheslav Volkov,A. Toldze,Lev Kolesov,Georgi Semyonov,Dmitriy Zhuravlyov,Konstantin Khokhlov,Vladimir Sladkopevtsev,Vsevolod Semonov,Serafim Azanchevskiy,Marya Ladlina,P. Andreyev",Moisei Levin,"Mikhail Bleiman,I. Zilbershtein"
flm0000835,Zigeunerbaron,1935,105,West Germany,"Heinz Wemper,Klaus Pohl,Rudolf Platte,Theodor Thony,Josef Sieber,Oskar Höcker,Gina Falckenberg,Edwin Jürgensen,Lothar Glathe,Rudolf Biebrach,Kenneth Rive,Fritz Kampers,Hansi Knoteck,Franz Stein,Peter Busse,Anton Walbrook,Margarete Kupfer,Max Vierlinger",Karl Hartl,"Ignaz Schnitzer,Mór Jókai,Vineta Klinger"
flm0000836,Mein Leben für Irland,1941,90,West Germany,"Karl Dannemann,Hans Bergmann,Karl Haubenreißer,Claus Clausen,Eugen Klöpfer,René Deltgen,Siegfried Drost,Karl Junge-Swinburne,Anna Dammann,Werner Hinz,Ferdinand Asper,Paul Wegener,Karl John,Maria Krahn,Peter Elsholtz,Will Dohm,Heinz Ohlsen,Will Quadflieg",Max W. Kimmich,"Franz Baumann,Max W. Kimmich,Toni Huppertz"
flm0000837,Wasser für Canitoga,1939,119,West Germany,"Karl Dannemann,Carl Wery,Ernst Fritz Fürbringer,Andrews Engelmann,Josef Sieber,Hans Mierendorff,Heinrich Kalnberg,Katja Bennefeld,Hilde Sessak,Charlotte Susa,Peter Voß,Beppo Brem,Arthur Reinhardt,Willy Rösner,Peter Busse,Hans Albers,Heinrich Schroth,Henry Pleß",Herbert Selpin,"Emil Burri,Peter Francke,Hans Rehfisch"
flm0000838,Die letzte Runde,1940,86,West Germany,"Heinz Dugall,Andrews Engelmann,Illo Gutschwager,Ludwig Schmitz,Charly Berger,Camilla Horn,Attila Hörbiger,Benno Mueller,Fritz Draeger,Paul Samson-Körner,Heinz Seidler,Max Bing,Charlott Daudert,Alfred Karen,Adalet Emine Pee,Erich Fiedler,Max Machon,Reinhold Pasch",Werner Klingler,"Georg Zoch,Bobby E. Lüthge"
flm0000841,Бакинцы,1938,97,Soviet Union,"Qurban Pirimov,Vaso Godziashvili,Boris Baykov,Bülbül,Alekper Melikov,Yelena Kutyreva,Mövsüm Sänäni,V. Otradinski,Mustafa Märdanov,Vahagn Bagratuni,Rza Afganli,Zülfü Adigözalov,Sh. Babayev,Nikolay Sulgin,Andrei Kostrichkin,Töraxanim Zeynalova",Victor A. Turin,"Vsevolod Pavlovskiy,Victor A. Turin"
flm0000843,"Screen Snapshots Series 18, No. 8",1939,10,United States,"Cesar Romero,Phyllis Thompson,Melvyn Douglas,Eleanor Powell,Rita Hayworth,Al Jolson,Franklin Pangborn,Don Ameche,Ralph Staub,Mickey Rooney,James Stewart,Sonja Henie,Dick Purcell,Joan Crawford,Tyrone Power,Ann Sheridan,Norma Shearer,Irene Dare",Ralph Staub,Ralph Staub
flm0000845,Der ewige Traum,1934,80,West Germany,"Klaus Pohl,Ernst Dumcke,Helene Fehdmer,Walter Riml,Eduard von Winterstein,Brigitte Horney,Pierre Provins,Ernst Nansen,Hans Hermann Schaufuß,Friedrich Kayßler,Willy Kaiser-Heyl,Sepp Rist",Arnold Fanck,"Arnold Fanck,Karl Ziak"
flm0000854,Friedrich Schiller - Der Triumph eines Genies,1940,102,Italy,"Herbert Hübner,Eugen Klöpfer,Hannelore Schroth,Fritz Genschow,Hans Quest,Dagny Servaes,Horst Caspar,Hans Nielsen,Hildegard Grethe,Friedrich Kayßler,Paul Henckels,Heinz Welzel,Paul Dahlke,Heinrich George,Wolfgang Lukschy,Franz Nicklisch,Lil Dagover,Ernst Schröder",Herbert Maisch,"Lotte Neumann,Paul Josef Cremers,Walter Wassermann"
flm0000854,Friedrich Schiller - Der Triumph eines Genies,1940,102,West Germany,"Herbert Hübner,Eugen Klöpfer,Hannelore Schroth,Fritz Genschow,Hans Quest,Dagny Servaes,Horst Caspar,Hans Nielsen,Hildegard Grethe,Friedrich Kayßler,Paul Henckels,Heinz Welzel,Paul Dahlke,Heinrich George,Wolfgang Lukschy,Franz Nicklisch,Lil Dagover,Ernst Schröder",Herbert Maisch,"Lotte Neumann,Paul Josef Cremers,Walter Wassermann"
flm0000863,Ein Unsichtbarer geht durch die Stadt,1933,104,West Germany,"Gerhard Dammann,Gina Falckenberg,Harry Piel,Charly Berger,Hans Ritter,Fritz Odemar,Olga Limburg,Lissy Arna,Erich Dunskus,Theo Lingen,Eugen Rex,Philipp Manning,Herbert Gernot,Ellen Frank,Ernst Behmer,Walter Steinbeck,Annemarie Sörensen,Hubert von Meyerinck",Harry Piel,Hans Rameau
flm0000869,Das Lied der Wüste,1939,87,West Germany,"Karl Dannemann,Hermann Wagner,Herbert Klatt,Gerhard Bienert,Rolf Heydel,Franz Schafheitlin,Gustav Knuth,Aribert Grimmer,Fritz Draeger,Herbert Wilk,Zarah Leander,Peter Höfer,Karl Jüstel,Michele Danton,Karl Günther,Helmut Brasch,Ernst Karchow,Friedrich Domin",Paul Martin,"Hans Testrup,Werner Illing,Walter von Hollander"
flm0000875,Truxa,1937,92,West Germany,"Hedi Höpfner,Fritz Linn,Ernst Fritz Fürbringer,Hermann Pfeiffer,Rudi Godden,Hannes Stelzer,Curt Lucas,Mady Rahl,Bertold Reissig,Barbara Galloni,Alfred Stratmann,Erwin Biegel,Marie Sera,Peter Elsholtz,Rudolf Klein-Rogge,Margot Höpfner,Eva Tinschmann,La Jana",Hans H. Zerlett,"Heinrich Seiler,Hans H. Zerlett"
flm0000878,Брат героя,1940,67,Soviet Union,"Georgiy Millyar,Dagmara Deringer,Nikolay Kryuchkov,Adil Isgändärov,B. Tsu-yun-khan,Lidiya Dranovskaya,Aleksandr Timontayev,B. Shigin,Pyotr Leontyev,Yelizaveta Naydonova,Mikhail Troyanovskiy,Lev Mirsky,Anatoliy Ignatyev,Vladimir Kolchin",Yuri Vasilchikov,Lev Kassil
flm0000881,Traummusik,1940,75,Austria,"Paul Ludwig Frey,Paul Bildt,Rudolf Platte,Lizzi Waldmüller,Charly Berger,Hugo Werner-Kahle,Axel von Ambesser,Walter Landengast,Eric Helgar,Werner Hinz,Albrecht Schoenhals,Karl Etlinger,Marte Harell,Beniamino Gigli,Karl Günther,Walter Bechmann,Peter Elsholtz,Elsa Wagner",Géza von Bolváry,"Richard Billinger,Hans Fritz Beckmann,Georg C. Klaren"
flm0000881,Traummusik,1940,75,Italy,"Paul Ludwig Frey,Paul Bildt,Rudolf Platte,Lizzi Waldmüller,Charly Berger,Hugo Werner-Kahle,Axel von Ambesser,Walter Landengast,Eric Helgar,Werner Hinz,Albrecht Schoenhals,Karl Etlinger,Marte Harell,Beniamino Gigli,Karl Günther,Walter Bechmann,Peter Elsholtz,Elsa Wagner",Géza von Bolváry,"Richard Billinger,Hans Fritz Beckmann,Georg C. Klaren"
flm0000881,Traummusik,1940,75,West Germany,"Paul Ludwig Frey,Paul Bildt,Rudolf Platte,Lizzi Waldmüller,Charly Berger,Hugo Werner-Kahle,Axel von Ambesser,Walter Landengast,Eric Helgar,Werner Hinz,Albrecht Schoenhals,Karl Etlinger,Marte Harell,Beniamino Gigli,Karl Günther,Walter Bechmann,Peter Elsholtz,Elsa Wagner",Géza von Bolváry,"Richard Billinger,Hans Fritz Beckmann,Georg C. Klaren"
flm0000894,Зори Парижа,1937,101,Soviet Union,"G. Yegorova,Naum Rogozhin,Viktor Stanitsyn,Andrei Abrikosov,Vladimir Belokurov,Anatoliy Goryunov,Vera Maretskaya,Georgi Chernovolenko,Nikolay Aslanov,Nikolai Plotnikov,Grigoriy Merlinskiy,Fyodor Ivanov,Dmitri Dorlyak,Yelena Maksimova,Aleksandr Smirnov,Osip Abdulov,Ivan Bobrov,Robert Ross",Grigoriy Roshal,"Grigoriy Roshal,Georgiy Shakhovskoy"
flm0000899,Потомок Чингис-Хана,1928,74,Soviet Union,"Leonid Obolensky,Karl Gurnyak,Boris Barnet,I. Inkizhinov,Fyodor Ivanov,Anel Sudakevich,Bilinskaya,Valéry Inkijinoff,V. Pro,I. Dedintsev,Viktor Tsoppi,Aleksandr Chistyakov",Vsevolod Pudovkin,"Osip Brik,Ivan Novokshenov"
flm0000902,Un grand amour de Beethoven,1936,116,France,"Dalméras,Georges Paulais,André Nox,André Bertic,Jane Marken,Sylvie Gance,Philippe Richard,Jean Pâqui,Jean-Louis Barrault,Marcel Dalio,Jean Debucourt,Harry Baur,Roger Blin,Annie Ducaux,Gaston Dubosc,Jany Holt,Enrico Glori,Georges Saillard",Abel Gance,"Steve Passeur,Abel Gance"
flm0000932,Юность,1937,67,Soviet Union,"Viktor Smirnov,Isma Bogatov,Yevgeniya Melnikova,Semyon Svashenko,Ivan Bobrov,Nikolay Rybnikov,V. Metlov,Guriy Usoltsev,Sergey Pryanishnikov,Ivan Ageychenkov,S. Kelesidi,A. Trushin,Yakov Rykov,Mikhail Zayatsky",Leonid Reznichenko,"Nina Nechvolodova,Leonid Reznichenko"
flm0000966,Лесная быль,1926,94,Soviet Union,"Aleksandr Zhukov,Klavdia Chebyshyova,L. Dedintsev,A. Otradin,P. Rozhitsky,Ivan Klyukvin,T. Kotelnikova,Vladimir Korsh-Sablin,Galina Kravchenko,Leonid Danilov,Mstislav Kotelnikov,Nikolai Vitovtov,Stepan Borisov,Vassiliy Makarov",Yuri Tarich,"Evgeniy Ivanov-Barkov,Yuri Tarich"
flm0001010,Броненосец Потемкин,1925,66,Soviet Union,"Aleksandr Antonov,Aleksandr Levshin,Daniil Antonovich,Grigoriy Aleksandrov,Iona Biy-Brodskiy,Konstantin Feldman,Marusov,Julia Eisenstein,Andrey Fayt,Sergei Eisenstein,Korobey,Nina Poltavtseva,A. Glauberman,Beatrice Vitoldi,Prokhorenko,Vladimir Barskiy,Ivan Bobrov,Mikhail Gomorov",Sergei Eisenstein,"Nina Agadzhanova,Grigoriy Aleksandrov,Sergei Eisenstein"
flm0001018,Дума про казака Голоту,1937,83,Soviet Union,"Konstantin Nassonov,Nikolay Gorlov,Aleksandr Grechanyy,Leonid Shekhtman,Y. Martsinchik,Faina Ranevskaya,Konstantin Starostin,Konstantin Tyrtov,Aleksandr Zhutaev,Naum Sokolov,Nina Rusinova,Viktor Seleznyov",Igor Savchenko,"Igor Savchenko,Arkadiy Gaydar"
flm0001058,Поднятая целина,1940,118,Soviet Union,"Vladimir Dorofeyev,Yelena Malukova,Aleksandr Pelevin,Nikolai Khryashchikov,Yelizaveta Lilina,Aleksandr Khovanskiy,Mikhail Dagmarov,Mikhail Bolduman,Fyodor Seleznyov,Boris Dobronravov,Oswald Glazunov,Yelena Maksimova,Grigori Belov,Aleksandr Khokhlov,Sergei Blinnikov,Lyubov Kalyuzhnaya,Yakov Rykov,Leonid Volkov",Yuli Raizman,"Sergei Yermolinsky,Mikhail Sholokhov"
flm0001060,Mr. Smith Goes to Washington,1939,129,United States,"Porter Hall,H.V. Kaltenborn,Dick Elliott,Jean Arthur,H.B. Warner,Ruth Donnelly,James Stewart,Harry Carey,Charles Lane,Pierre Watkin,Astrid Allwyn,Claude Rains,Grant Mitchell,Thomas Mitchell,Guy Kibbee,Eugene Pallette,Beulah Bondi,Edward Arnold",Frank Capra,"Myles Connolly,Sidney Buchman,Lewis R. Foster"
flm0001070,Mr. Deeds Goes to Town,1936,115,United States,"Bobbie Beal,Stanley Andrews,Hank Bell,Lionel Stander,Walter Catlett,Jean Arthur,H.B. Warner,Frank Austin,Douglass Dumbrille,Irving Bacon,Louise Bates,Raymond Walburn,Gary Cooper,John Wray,Ruth Donnelly,Billy Bevan,George Bancroft,John W. Austin",Frank Capra,"Robert Riskin,Clarence Budington Kelland"
flm0001079,Viva Villa!,1934,115,United States,"Leo Carrillo,Pedro Regas,Fay Wray,Joseph Schildkraut,David Durand,George E. Stone,George Regas,Stuart Erwin,Katherine DeMille,Adrian Rosley,Phillip Cooper,Henry Armetta,Frank Puglia,Henry B. Walthall,Donald Cook,Francis X. Bushman Jr.,Noah Beery Jr.,Wallace Beery","Howard Hawks,William A. Wellman,Jack Conway","Ben Hecht,Edgecumb Pinchon,O.B. Stade"
flm0001121,Волочаевские дни,1938,107,Soviet Union,"Bari Haydarov,Boris Chirkov,Yuri Lavrov,Varvara Myasnikova,Sergey Filippov,Elena Kirillova,Aleksei Matov,Boris Blinov,Lev Sverdlin,Pavel Volkov,V. Gushchinsky,Vsevolod Semonov,Valeri Solovtsov,Vladimir Lukin,Nikolai Dorokhin,Anatoliy Kuznetsov,Andrei Apsolon","Georgi Vasilyev,Sergey Vasilev","Georgi Vasilyev,Sergey Vasilev"
flm0001130,Pokój zwyciezy!,1939,78,Poland,"Margo,Jean Brooks,William Collier Sr.,Susan Miller,Dorothy Devore,Wynne Gibson,Lyle Talbot,Willie Best,George Humbert,Walter Abel,Pat Flaherty,Veda Ann Borg,Jane Darwell,Ottola Nesmith",Steve Sekely,"Boris Ingster,Frederick J. Jackson,Samuel Ornitz"
