num_of_screenings,person_name,person_occ
29,Georgiy Kurovskiy,Actor
29,Dmitriy Orlov,Actor
29,Semyon Kornev,Actor
29,N. Tyurnev,Actor
29,Valentina Karavayeva,Actor
29,K. Zubkov,Actor
29,M. Mirzakarimova,Actor
29,Anatoliy Stepanov,Actor
29,Nikolai Chindorin,Actor
29,Mikhail Rumyantsev,Actor
29,Revekka Gendlina,Actor
29,Aleksandr Gerr,Actor
29,Abid Talipov,Actor
29,Lyudmila Zankovskaya,Actor
29,D. Pankratova,Actor
29,Jerzy Duszynski,Actor
28,Mikhail Sidorkin,Actor
28,Guido Medici,Actor
28,Turi Pandolfini,Actor
28,Bernardo Indelicato,Actor
28,Natale Cirino,Actor
28,Charles Vanel,Actor
28,Aldo Sguazzini,Actor
28,Anna Sergeyeva,Actor
28,Gino Saltamerenda,Actor
28,Elemér Baló,Actor
28,Sergei Kalinin,Actor
28,Gualtiero De Angelis,Actor
28,Josef Kemr,Actor
28,Nanda De Santis,Actor
28,Sergei Lemeshev,Actor
28,Leonid Alekseev,Actor
28,Zana Zanoni,Actor
28,Leontina Dyomina,Actor
28,Camillo Mastrocinque,Actor
28,Ignazio Balsamo,Actor
28,Nikolai Vitovtov,Actor
28,Carmelo Olivieri,Actor
28,Alfio Macrì,Actor
27,Mövsüm Sänäni,Actor
27,Félix Oudart,Actor
27,Lyudmila Golubeva,Actor
27,Roland Armontel,Actor
27,Yelena Yegorova,Actor
27,Christian Argentin,Actor
27,Mikhail Mukhin,Actor
27,Yuriy Gamzin,Actor
27,Nikolai Nikitich,Actor
27,Simone Michels,Actor
27,Nikolai Urvantsev,Actor
27,Saturnin Fabre,Actor
27,Jacqueline Dor,Actor
27,Jean-Roger Caussimon,Actor
27,Vasili Novikov,Actor
27,Weyland Rodd,Actor
27,Jack Gauthier,Actor
27,Mady Berry,Actor
27,Max Palenc,Actor
27,Christiane Muller,Actor
27,Gaston Orbal,Actor
27,Max Dalban,Actor
27,Irina Radchenko,Actor
27,Elena Kondrateva,Actor
27,Nikolay Gavrilov,Actor
27,Maximilienne,Actor
26,Boris Dobronravov,Actor
26,Lyubov Kalyuzhnaya,Actor
26,Leonid Volkov,Actor
26,Viktor Latyshevskiy,Actor
26,Boris Shukhmin,Actor
26,Nikolay P. Cherkasov,Actor
26,Aleksandr Khovanskiy,Actor
26,Tivadar Horváth,Actor
26,Yelena Malukova,Actor
26,Fyodor Nikitin,Actor
26,Nikolay Pogodin,Actor
26,Ida Turay,Actor
25,Eduard Gunn,Actor
25,Sofya Khalyutina,Actor
25,Jana Dítetová,Actor
25,Defu Du,Actor
25,Vladimír Repa,Actor
25,Danuta Szaflarska,Actor
25,Stepan Borisov,Actor
25,V. Gushchinsky,Actor
25,Anna Kaderábková,Actor
25,Georgi Zhzhyonov,Actor
25,Vsevolod Pudovkin,Actor
24,Robert Erdman,Actor
24,Ashir Melyaev,Actor
24,D. Gnatok,Actor
24,Alty Karliyev,Actor
24,N. Apukhtin,Actor
24,Yakov Segel,Actor
24,Giorgi Gelovani,Actor
24,Boris Zhukovsky,Actor
24,Pavel Gaideburov,Actor
24,Larisa Rudenko,Actor
24,The Ukrainian State Dance Ensemble,Actor
24,Olga Bazanova,Actor
24,Yuri Yuryev,Actor
24,Murad Seidniyazov,Actor
24,Sasha Kirillov,Actor
24,David Gutman,Actor
24,Aman Kulmamedov,Actor
24,Leonid Knyazev,Actor
24,Sofiya Klychyova,Actor
24,P. Tsimakhovich,Actor
24,Zaki Bayazedskiy,Actor
24,Lydia Gerasimchuk,Actor
24,Mark Pertsovskiy,Actor
24,The Ukrainian State Folk Choir,Actor
24,Gmirya,Actor
24,Vasili Makarov,Actor
24,A. Ovezova,Actor
24,Stepan Muratov,Actor
24,A. Belov,Actor
24,Marya Ivanovna,Actor
24,Z. Starchenko,Actor
24,Z. Baliedskiy,Actor
24,Boris Olenin,Actor
24,K. Muradova,Actor
24,Gábor Rajnay,Actor
24,E. Ershova,Actor
24,A. Adelung,Actor
24,Sofiya Pilyavskaya,Actor
24,Sarry Karryev,Actor
24,The TransCarpathian Folk Choir,Actor
24,The State Folk Orchestra of Bandura Players,Actor
24,B. Stepanenko,Actor
24,Mariam Shafigulina,Actor
23,Pavel Vorobyov,Actor
23,Ida Boros,Actor
23,Yuri Yurovsky,Actor
23,Zsuzsa Petress,Actor
23,Naum Rogozhin,Actor
23,Nikandr Baronov,Actor
23,Endre Csonka,Actor
23,Sabina Lukovskaya,Actor
23,John Bartha,Actor
23,Ivan Dmitriev,Actor
23,Yakov Malyutin,Actor
23,Vladimir Voronov,Actor
23,Mária Mezei,Actor
23,Emmi Buttykay,Actor
23,M. Mamin,Actor
23,Anatoli Gonichev,Actor
23,Valentina Ivashova,Actor
23,Anna Tõkés,Actor
23,János Bagyinszky,Actor
23,Kamill Feleki,Actor
22,Ruzena Slemrová,Actor
22,Fyodor Chagin,Actor
22,Yelizaveta Kuzyurina,Actor
22,Juliette Gréco,Actor
22,Sylvain,Actor
22,Pierre Mondy,Actor
22,I. Antipova,Actor
22,Sergei Romodanov,Actor
22,Marcel Magnat,Actor
22,Veronika Polonskaya,Actor
22,Herberts Zommers,Actor
22,Arturs Dimiters,Actor
22,Pierre Trabaud,Actor
22,Giovanni Paparella,Actor
22,Peteris Cepurnieks,Actor
22,Bernard Blier,Actor
22,Vincenzo Jannone,Actor
22,Leonid Polevoy,Actor
22,Evgeniy Shutov,Actor
22,Giacomo Sticca,Actor
22,Marcelle Arnold,Actor
22,Giuseppina Corona,Actor
22,Michele Riccardini,Actor
22,France Roche,Actor
22,Folco Lulli,Actor
22,Harijs Avens,Actor
22,Maksim Mikhaylov,Actor
22,Angelina Chiusano,Actor
22,Pietro Tordi,Actor
22,Yvette Etiévant,Actor
22,Arlette Marchal,Actor
22,Lyubov Sokolova,Actor
22,Arturs Filipsons,Actor
22,Janis Osis,Actor
22,Vincenzo Talarico,Actor
22,Vincenzo Vaticone,Actor
22,Tommaso Di Gregorio,Actor
22,Colette Régis,Actor
22,Michel Nastorg,Actor
22,Nikolay Batalov,Actor
22,Arkadi Tsinman,Actor
22,Christian Lude,Actor
22,Gérard Oury,Actor
22,Danièle Delorme,Actor
22,Andrzej Lapicki,Actor
22,Edgars Zile,Actor
22,Julien Carette,Actor
22,Paul Villé,Actor
22,Attilio Torelli,Actor
22,Vladimir Romashkov,Actor
22,D. Pape,Actor
22,Lucia Bosè,Actor
22,Mariya Blyumental-Tamarina,Actor
22,Maddalena Di Tricchio,Actor
22,Giuseppe De Santis,Actor
22,Sophie Leclair,Actor
22,Maria Grazia Francia,Actor
22,Marina Kovalyova,Actor
21,Luijs Smits,Actor
21,Alakbar Huseynzade,Actor
21,Galina Inyutina,Actor
21,Margarita Anastasyeva,Actor
21,Rashid Behbudov,Actor
21,Mikhail Yekaterininsky,Actor
21,Lütfäli Abdullayev,Actor
21,Leyla Badirbayli,Actor
21,Oleg Golubitsky,Actor
21,Yuriy Medvedev,Actor
21,Karlis Sebris,Actor
21,Arnolds Milbrets,Actor
21,Fatma Mehraliyeva,Actor
21,Ismail Efendiyev,Actor
21,Zinaida Rudneva,Actor
21,Mirzaagha Aliyev,Actor
21,Munavar Kalantarli,Actor
21,Velta Line,Actor
21,Visvaldis Silenieks,Actor
21,Hermanis Vazdiks,Actor
21,Feng Wang,Actor
21,Husein Zade,Actor
21,Rasma Roga,Actor
21,Yuriy Puzyryov,Actor
21,Leonids Leimanis,Actor
21,Ludmila Spilberga,Actor
21,R. Mustafayeva,Actor
20,Yuri Chekulayev,Actor
20,Lyalya Chyornaya,Actor
20,D. Kolmogorov,Actor
20,Viktor Fainleib,Actor
20,Nikolai Sosnin,Actor
20,Mariya Sinelnikova,Actor
20,Nikolay Bogatyryov,Actor
20,S. Kelesidi,Actor
20,Natalya Efron,Actor
20,Aleksandr Kashperov,Actor
20,Aleksei Lyarsky,Actor
20,Meri Davitashvili,Actor
20,Anatoliy Bovykin,Actor
20,Vasiliy Markov,Actor
20,Vaso Godziashvili,Actor
20,Azarik Messerer,Actor
20,Jan Ciecierski,Actor
20,Dmitri Andreyev,Actor
20,Helena Puchniewska,Actor
20,Semyon Khmara,Actor
20,Fyodor Blazhevich,Actor
20,Batu Kraveishvili,Actor
20,Lamberto Picasso,Actor
20,Z. Dobina,Actor
20,Valeriy Lekarev,Actor
20,Grigori Kirillov,Actor
20,Aram Kuk,Actor
20,A. Arkadyeva,Actor
20,Vladimir Etush,Actor
20,Akaki Kvantaliani,Actor
20,Elisabed Cherqezishvili,Actor
20,Petre Amiranashvili,Actor
20,Yevgeniya Rogulina,Actor
20,Anna Zarzhitskaya,Actor
20,Tamari Chavchavadze,Actor
20,Sesilia Takaishvili,Actor
20,Alexander Granach,Actor
20,Frantisek Holar,Actor
19,Lyudmila Shabalina,Actor
19,Gaetano Verna,Actor
19,József Bihari,Actor
19,Gian Paolo Rosmino,Actor
19,Bruna Rizzoli,Actor
19,Franca Tamantini,Actor
19,Nonna Yastrebova,Actor
19,Bela Jurdová,Actor
19,Rudolf Princ,Actor
19,Roberto Spiombi,Actor
19,Yuri Pomerantsev,Actor
19,Mirko Cech,Actor
19,Frantisek Dibarbora,Actor
19,Stanislava Seimlová,Actor
19,Antonin Vilsky,Actor
19,Mária Tasnádi Fekete,Actor
19,Josef Príhoda,Actor
19,Mimì Ferrari,Actor
19,Ermanno Randi,Actor
19,Marie Norrová,Actor
19,Maurizio Di Nardo,Actor
19,Ivan Lagutin,Actor
19,Josef Pehr,Actor
19,Nikolai Aparin,Actor
19,Semyon Timoshenko,Actor
19,Romano Laurienzo,Actor
19,Miroslav Holub,Actor
19,Carlo Sposito,Actor
19,Eva Foustková,Actor
19,Ciro Scafa,Actor
19,Elena Sangro,Actor
19,Teresa Rosmino,Actor
18,I. Medvedko,Actor
18,Kabil Halikov,Actor
18,Vladimir Preobrazhenskiy,Actor
18,Nadezhda Rumyantseva,Actor
18,Giorgio Berti,Actor
18,Yuriy Shilov,Actor
18,Antonina Savchenko,Actor
18,Mira Redina,Actor
18,Valentin Arkhipenko,Actor
18,Luciano Tajoli,Actor
18,Viktor Kazanovich,Actor
18,Vladimir Dedyushko,Actor
18,Konstantin Zyubko,Actor
18,Romolo Costa,Actor
18,Anatoli Nelidov,Actor
18,Mansur Kamaletdinov,Actor
18,Seifi Alimov,Actor
18,Sergei Vecheslov,Actor
18,Viktor Gromov,Actor
18,Anna Maria Bottini,Actor
18,Gleb Glebov,Actor
18,Renato Nardi,Actor
18,Antonio Saviotti,Actor
18,Ernesto Calindri,Actor
18,Yuriy Korshun,Actor
18,Nina Boldyreva,Actor
18,Antonella Lualdi,Actor
18,Eduardo Passarelli,Actor
18,I. Chubelyeva,Actor
18,Marian Wyrzykowski,Actor
18,Boris Karlash-Verbitsky,Actor
18,P. Karpova,Actor
18,Gastone Barontini,Actor
18,Vera Bergman,Actor
18,Egisto Olivieri,Actor
17,Vyacheslav Gomolyaka,Actor
17,Aleksandr Kepinov,Actor
17,Mikhail Gipsi,Actor
17,Anna Komolova,Actor
17,Milos Nedbal,Actor
17,Oleg Shmelev,Actor
17,Vladimir Lepeshinsky,Actor
17,Vasiliy Dashenko,Actor
17,Lidiya Shtykan,Actor
17,Nina Bershadskaya,Actor
17,Inna Kondrateva,Actor
17,Emma Balashova,Actor
17,Iosif Tolchanov,Actor
17,Boris Belyayev,Actor
17,Pavel Yudin,Actor
17,Pavel Leshkov,Actor
17,Illarion Pevtsov,Actor
17,Dmitriy Zolts,Actor
17,Sándor Pécsi,Actor
17,Aleksandr Zagorsky,Actor
17,Yelizaveta Uvarova,Actor
17,Dmitri Dudnikov,Actor
17,Pyotr Masokha,Actor
17,Aga-Rza Kuliyev,Actor
17,Lev Shostak,Actor
17,Aleksandr Nezhdanov,Actor
17,Vyacheslav Volkov,Actor
17,Varvara Zhuravlyova,Actor
17,Sergei Morschikhin,Actor
17,Konstantin Nazarenko,Actor
17,Ping Zhang,Actor
17,Nikolai Kryukov,Actor
17,Olga Lebzak,Actor
17,Josef Chvalina,Actor
16,Yekaterina Sobol,Actor
16,E. Mamaev,Actor
16,Yuri Grammatikati,Actor
16,V. Korochentchikov,Actor
16,Svetla Amortová,Actor
16,Tamara Glebova,Actor
16,Vitaliy Kilchevskiy,Actor
16,Elizaveta Alekseeva,Actor
16,B. Radkevich,Actor
16,A. Andriyenko-Zemskov,Actor
16,Zofia Mrozowska,Actor
16,Galina Stepanova,Actor
16,Pavel Kiyansky,Actor
16,Glikeriya Bogdanova-Chesnokova,Actor
16,Aleksei Kelberer,Actor
16,A. Lebedev,Actor
16,Karl Gurnyak,Actor
16,Tamara Pavlotskaya,Actor
16,A. Dubensky,Actor
16,Nikolay Teleshov,Actor
16,Jan Swiderski,Actor
16,Valentin Korneyev,Actor
16,Aleksey Maksimov,Actor
16,Igor Klemenkov,Actor
16,Vladimir Maslatsov,Actor
16,Tatyana Kondrakova,Actor
15,Ivan Guzikov,Actor
15,Svatopluk Cech,Actor
15,Yuri Kritenko,Actor
15,V. Repin,Actor
15,Sergey Dybcho,Actor
15,Mikhail Gurinenko,Actor
15,Misha Mokrinsky,Actor
15,Vadim Gusev,Actor
15,Niyaz Dautov,Actor
15,Nikolai Korn,Actor
15,Vladimir Golovin,Actor
15,Jirí Kostka,Actor
15,Aleksandr Shirshov,Actor
15,Zdislav Stomma,Actor
15,Sofya Belova,Actor
15,Aleksandr Matkovsky,Actor
15,A. Lapshin,Actor
15,Baiwan Li,Actor
15,Antoni Khodursky,Actor
15,Vladimir Vesnovsky,Actor
15,Aleksandr Kostomolotsky,Actor
15,Omar Abdulov,Actor
15,Latif Faiziyev,Actor
15,Margarita Sakalis,Actor
15,Ondrej Jariabek,Actor
15,Viktor Kargopoltsev,Actor
15,Nikolay Golovin,Actor
15,Li Bo,Actor
15,Boris Vasilev,Actor
15,A. Paterman,Actor
15,Nikolay Ivakin,Actor
15,Sergei Podmasteryev,Actor
15,Natasha Morel,Actor
15,Zoya Smirnova-Nemirovich,Actor
15,Volodya Lushchik,Actor
15,Georgiy Kugushev,Actor
15,Josef Horánek,Actor
15,Raisa Yesipova,Actor
15,N. Ponomarenko,Actor
15,Vladimir Sudin,Actor
15,Nadezhda Borskaya,Actor
15,Karel Houska,Actor
15,G. Lepanov,Actor
15,Yu. Kamenetskiy,Actor
15,Otýlie Benísková,Actor
15,Mikulás Huba,Actor
15,Aleksandra Korvet,Actor
15,Stefan Savov,Actor
15,Anatoli Shimanyuk,Actor
15,Irina Mesnonkina,Actor
15,V. Petrovskiy,Actor
15,Natalya Seleznyova,Actor
15,Antonie Hegerlíková,Actor
15,Fengxia Du,Actor
15,Stanislav Cerny,Actor
15,Klavdiya Belova,Actor
15,Nina Dintan,Actor
15,Tamara Alyoshina,Actor
15,Nikolai Annenkov,Actor
15,Georgi Bushuyev,Actor
15,Vladimir Naumov,Actor
14,Eduard Kohout,Actor
14,Khikmat Latypov,Actor
14,Jirina Bohdalová,Actor
14,Eson Karimov,Actor
14,Gulyam Aglayev,Actor
14,Frantisek Miska,Actor
14,A. Mazurin,Actor
14,Olga Khorkova,Actor
14,Grigoriy Merlinskiy,Actor
14,Mashrab Yunusov,Actor
14,Vladimir Lippart,Actor
14,Vladimir Podgornyy,Actor
14,Abror Hidoyatov,Actor
14,Jaroslav Bohac,Actor
14,Galina Kravchenko,Actor
14,Galina Vodyanitskaya,Actor
14,Svyatoslav Astafyev,Actor
14,Eduard Dubský,Actor
14,Ervin Zolar,Actor
14,Zebo Ganieyeva,Actor
14,Nikolay Aslanov,Actor
14,Nikolai Nademsky,Actor
14,Vjaceslav Irmanov,Actor
14,Vladimir Volchik,Actor
14,G. Yegorova,Actor
14,Antonin Klimsa,Actor
14,Michal Melina,Actor
14,Ergash Karimov,Actor
14,Inocenc Brezina,Actor
14,Aleksandr Degtyar,Actor
14,Mikhail Eppelbaum,Actor
14,Karel Adam,Actor
14,Dmitri Dorlyak,Actor
14,N. Ishmukhamedov,Actor
14,Zinaida Morskaya,Actor
14,N. Kakharinov,Actor
14,Venera Kariyakubova,Actor
14,Yekaterina Skvortsova,Actor
13,Aleksandr Sokolov,Actor
13,Nadezhda Kovalyova,Actor
13,Nina Fedosyuk,Actor
13,Maria Bielicka,Actor
13,Janina Ordezanka,Actor
13,Jenõ Horváth,Actor
13,Nikolai Orlov,Actor
13,V.V. Zhidkova,Actor
13,Tito Gobbi,Actor
13,Sergey Nikonov,Actor
13,Checco Rissone,Actor
13,Pyotr Glebov,Actor
13,Beata Artemska,Actor
13,Józef Maliszewski,Actor
13,Aleksandra Teryokhina,Actor
13,Fei Lu,Actor
13,Yu. Ototskiy,Actor
13,Vyacheslav Leshchyov,Actor
13,Viktor Merkuriev,Actor
13,Konstanty Pagowski,Actor
13,Bronislaw Darski,Actor
13,Valentina Dancheva,Actor
13,Igor Litovkin,Actor
13,Viktor Lazarev,Actor
13,Nikolai Valbert,Actor
13,Gino Sinimberghi,Actor
13,Ludwik Tatarski,Actor
13,Ivan Savelyev,Actor
13,Pavel Dozhdev,Actor
13,Klári Tolnay,Actor
13,Aleksandr Gruzinsky,Actor
13,A. Smolko,Actor
13,Nato Vachnadze,Actor
13,Liankai Xu,Actor
13,Pavel Shtraus,Actor
13,Zoltán Várkonyi,Actor
13,Arkadi Kislyakov,Actor
13,Vakhtang Ninua,Actor
13,Anna Petukhova,Actor
13,Stanislawa Piasecka,Actor
13,Valentin Shcheglov,Actor
12,Semyon Mezhinsky,Actor
12,Leon Pietraszkiewicz,Actor
12,Aleksandr Kulakov,Actor
12,Lidiya Vertinskaya,Actor
12,Jenö Bodnár,Actor
12,Igor Smyslovskiy,Actor
12,Lev Durasov,Actor
12,S. Leontyev,Actor
12,Éva Ruttkai,Actor
12,István Bozóky,Actor
12,Igor But,Actor
12,Viktor Plotnikov,Actor
12,András Ambrus,Actor
12,Mikhail Kalatozov,Actor
12,Gosudarstvennim Ansamblem Narodnogo Tantsa C.C.C.P.,Actor
12,Georgi Tusuzov,Actor
12,E. Glebova,Actor
12,Andrei Chilikin,Actor
12,Svyatoslav Richter,Actor
12,Boris Bibikov,Actor
12,Bike Wu,Actor
12,Dezhang Bai,Actor
12,Xiaofei Sun,Actor
12,Samu Balázs,Actor
12,Ivane Perestiani,Actor
12,Angelina Stepanova,Actor
12,Artúr Somlay,Actor
12,Svetlana Pryadilova,Actor
12,Ivan Moskvin,Actor
12,B. Surovtsev,Actor
12,M. Shelkovsky,Actor
12,Imre Sinkovits,Actor
12,Erzsi Pártos,Actor
12,Gyula Bay,Actor
12,Endre Szemethy,Actor
12,Aleksei Feona,Actor
12,Dezsõ Bánóczi,Actor
12,Yura Chuchunov,Actor
12,Miklós Szakáts,Actor
12,N. Korshunov,Actor
12,Irina Likso,Actor
12,Teri Horváth,Actor
12,Irina Bolshakova,Actor
12,Ippolit Novsky-Semyonovsky,Actor
11,Zofia Myslakowska,Actor
11,Zdzislaw Lubelski,Actor
11,Karel Beran,Actor
11,Ivan Paramonov,Actor
11,Nikolay Smorchkov,Actor
11,Peter Elsholtz,Actor
11,Carlo Tamberlani,Actor
11,Konstantin Smirnov,Actor
11,Tadeusz Kanski,Actor
11,Anna Volgina,Actor
11,Xingjia Qi,Actor
11,Nina Shaternikova,Actor
11,Anatoli Muruzin,Actor
11,Harry Hindemith,Actor
11,Dmitriy Kostenko,Actor
11,Kazimierz Szubert,Actor
11,Pyotr Andriyevsky,Actor
11,Stanislaw Wlodek,Actor
11,Wladyslaw Kaczmarski,Actor
11,Stanislaw Wolinski,Actor
11,Adam Brodzisz,Actor
11,Leonid Kotov,Actor
11,Valentin Litovsky,Actor
11,Andrzej Krzeptowski-Bohac,Actor
11,Valentin Yantsat,Actor
11,Tadeusz Gasienica-Giewont,Actor
11,L. Mazin,Actor
11,Vergiliy Renin,Actor
11,Yekaterina Korchagina-Aleksandrovskaya,Actor
10,Errol Flynn,Actor
10,Ivan Selyanin,Actor
10,Ferenc Horváth,Actor
10,Nikolay Gorich,Actor
10,Yefim Altus,Actor
10,Petko Karlukovsky,Actor
10,Zoya Rusina,Actor
10,Lajos Básti,Actor
10,Erzsi Balogh,Actor
10,Galliano Masini,Actor
10,László Földényi,Actor
10,Vittorio Duse,Actor
10,Apollon Yachnitskiy,Actor
10,Jean Gabin,Actor
10,Liviy Shchipachyov,Actor
10,Andrei Korablev,Actor
10,Viktor Ganshin,Actor
10,Marija Smelnikova,Actor
10,Georgi Radanov,Actor
10,Boris Yasen,Actor
10,Dmitriy Popov,Actor
10,Franca Lumachi,Actor
10,A. Kovalevsky,Actor
10,Nikolay Kutuzov,Actor
10,Isa Miranda,Actor
10,René Deltgen,Actor
10,Agnese Dubbini,Actor
10,Gancho Ganchev,Actor
10,Miklós Pataki,Actor
10,Afro Poli,Actor
10,Ferenc Ladányi,Actor
10,Giuseppe Garello,Actor
10,Stefan Pejchev,Actor
10,Marietta Campello,Actor
10,Fulvia Fulvi,Actor
10,A.I. Gorlunov,Actor
10,Renato Malavasi,Actor
10,N. Raiskaya-Dore,Actor
10,Gino Passarelli,Actor
10,Alessandro Fersen,Actor
10,Miklós Bellák,Actor
10,A. Trushin,Actor
10,Pavel Kolobov,Actor
10,Vadim Ganshin,Actor
10,Onelia Fineschi,Actor
10,István Dózsa,Actor
10,Filippo Morucci,Actor
10,S. Kiligin,Actor
10,Danuta Stolyarskaya,Actor
10,Vera Talchi,Actor
10,Ivan Yudin,Actor
10,Georgi Kovrov,Actor
10,Isaak Babel,Actor
10,Claudio Ermelli,Actor
10,Károly Bicskey,Actor
10,Vitaliy Illich,Actor
10,Ave Ninchi,Actor
10,Petya Grokhovskiy,Actor
10,Natalya Medvedeva,Actor
10,Lenke Lorán,Actor
10,Aleksandr Putko,Actor
10,Nina Olkhina,Actor
10,Andrea Checchi,Actor
10,Yevgeny Pankov,Actor
10,Vasiliy Kharlashin,Actor
10,Ivan Bersenev,Actor
10,Claus Holm,Actor
9,T. Datuashvili,Actor
9,Giulio Chiari,Actor
9,Ru Liu,Actor
9,Elena Altieri,Actor
9,S. Kandelaki,Actor
9,Giulio Battiferri,Actor
9,Giovanni Corporale,Actor
9,Stefan Petrov,Actor
9,Jan Pivec,Actor
9,Eolo Capritti,Actor
9,Jingping Zhang,Actor
9,Michele Sakara,Actor
9,Vittorio Antonucci,Actor
9,Tadeusz Lomnicki,Actor
9,Nando Bruno,Actor
9,Kenenbai Kozhabekov,Actor
9,Davit Dzigua,Actor
9,Marina Kalinkina,Actor
9,Enzo Staiola,Actor
9,Nikola Popov,Actor
9,Kirill Stolyarov,Actor
9,Boris Mironenko,Actor
9,Oleg Bant,Actor
9,Gennadi Karyakin,Actor
9,Memmo Carotenuto,Actor
9,Lianella Carell,Actor
9,Piotr Morskoy,Actor
9,Emma Druetti,Actor
9,Peter Marx,Actor
9,Fausto Guerzoni,Actor
9,Lado Gvishiani,Actor
9,Vasil Kirkov,Actor
9,Tengiz Amiranashvili,Actor
9,Pavel Pankov,Actor
9,Jessie Ralph,Actor
9,László Kemény,Actor
9,Zaali Terishvili,Actor
9,Galina Kireyevskaya,Actor
9,Na Lin,Actor
9,Sergey Komarov,Actor
9,Olga Toropova,Actor
9,Yu Sun,Actor
9,Boris Belyakov,Actor
9,Irakli Nijaradze,Actor
9,Konstantin Kisimov,Actor
9,Wande Zhao,Actor
9,Aleksandre Alaznispireli,Actor
9,Veriano Ginesi,Actor
9,Nina Zavarova,Actor
9,Aleksandr Lutsenko,Actor
9,János Sárdy,Actor
9,Gustaw Buszynski,Actor
9,Lamberto Maggiorani,Actor
9,Avenir Gulkovskiy,Actor
9,A. Gulkovski,Actor
9,Andro Kavsadze,Actor
9,A. Taboridze,Actor
9,Carlo Jachino,Actor
9,Ida Bracci Dorati,Actor
9,Xiqi Zhang,Actor
9,Ivan Dimov,Actor
8,Shouwei Zhang,Actor
8,Vitya Tsoy,Actor
8,Stanislaw Winczewski,Actor
8,Nina Petropavlovskaya,Actor
8,Sergey Uspenskiy,Actor
8,Kunka Baeva,Actor
8,Ludwik Ruszkowski,Actor
8,Basil Rathbone,Actor
8,Gyula Szabó,Actor
8,Gyula Benkö,Actor
8,Nadya Stanislavova,Actor
8,Gulfairus Ismailova,Actor
8,Mikhail Boitsov,Actor
8,Zedong Mao,Actor
8,Noémi Apor,Actor
8,Erzsi Lengyel,Actor
8,Csaba Károlyi,Actor
8,Lu Zhao,Actor
8,Fengqin Sun,Actor
8,Jie Fu,Actor
8,Tatyana Sezenyovskaya,Actor
8,Aleksandra Panova,Actor
8,Hua Tian,Actor
8,Ioakim Maksimov-Koshkinskiy,Actor
8,Nadezhda Yefimova,Actor
8,Olivia de Havilland,Actor
8,Karolina Gancheva,Actor
8,Lyubomir Bobchevski,Actor
8,Vassiliy Tikhomirov,Actor
8,Klemens Puchniewski,Actor
8,Ke Chen,Actor
8,B. Saraliyev,Actor
8,Dimitar Gachev,Actor
8,Lyudmila Sadikova,Actor
8,Yelena Yunger,Actor
8,Muratbek Ryskulov,Actor
8,Georgi Banchev,Actor
8,György Kádár,Actor
8,Flóra Kádár,Actor
8,Karol Chorzewski,Actor
8,Ludwik Sempolinski,Actor
8,Vera Malinovskaya,Actor
8,Marian Dabrowski,Actor
8,Lenvlad Turkin,Actor
8,Józef Pilarski,Actor
8,Qiang Chen,Actor
8,Mieczyslaw Serwinski,Actor
8,Yuriy Zhestovskiy,Actor
8,Tadeusz Burnatowicz,Actor
8,Feliks Zukowski,Actor
8,Lin Guan,Actor
8,Helena Buczynska,Actor
8,Marian Gielniewski,Actor
8,Wladyslaw Hancza,Actor
8,Nikolai Kostromskoy,Actor
8,Vadim Svirskiy,Actor
8,Wanda Jakubinska,Actor
8,Renlin Li,Actor
8,Boris Tamarin,Actor
8,Bruce Belfrage,Actor
8,Irena Laskowska,Actor
8,Nikolai Aleksandrov,Actor
8,Teri Földi,Actor
7,Yongzuang Hua,Actor
7,Ying Wang,Actor
7,V. Lukianov,Actor
7,Stanislaw Jaworski,Actor
7,Eugenia Drabik,Actor
7,Andro Kobaladze,Actor
7,Petar Dimov,Actor
7,Georgi Slabinyak,Actor
7,Heikki Suominen,Actor
7,Werner Uschkurat,Actor
7,Aleksandra Fomina,Actor
7,Jolanta Skowronska,Actor
7,Ivan Kasabov,Actor
7,Jingying Liu,Actor
7,Fritz Böttger,Actor
7,Henry Daniell,Actor
7,Boris Lesovoy,Actor
7,Manuela Kiernikówna,Actor
7,V. Makovejsky,Actor
7,Kim Din,Actor
7,I. Bragintseva,Actor
7,Johannes Schmidt,Actor
7,Kaarina Vahtonen,Actor
7,Feng Jin,Actor
7,Maria Krawczyk-Wazyk,Actor
7,Pyotr Kiryutkin,Actor
7,Pu-Hua Tai,Actor
7,Robert Robinson,Actor
7,Ten Lun,Actor
7,Aku Korhonen,Actor
7,Hilkka Helinä,Actor
7,Helge Ranin,Actor
7,Waltraud Kogel,Actor
7,Leevi Linko,Actor
7,Unto Salminen,Actor
7,Asparuh Temelkov,Actor
7,Raija Suominen,Actor
7,Aleksey Zubov,Actor
7,Boris Kerobyan,Actor
7,Anna Nikritina,Actor
7,Mieczyslaw Wojnicki,Actor
7,Paul Berndt,Actor
7,Lyan Len-Dzu,Actor
7,Jim Komogorov,Actor
7,Buhua Qin,Actor
7,Gancho Dimitrov,Actor
7,Nina Nikitina,Actor
7,Ken Dzhen,Actor
7,Vladimir Kirillin,Actor
7,Nikolay Dmitriyev,Actor
7,Yan Xue,Actor
7,Tuulikki Pohjola,Actor
7,Fred Kronström,Actor
7,Sufei Zhou,Actor
7,Ekke Hämäläinen,Actor
7,Marja Korhonen,Actor
7,Stepan Ponomarenko,Actor
7,Yingzhen Zhou,Actor
7,Arvo Lehesmaa,Actor
